it	post	prior	lik	shape	rate	mean_bm
47020	-53.4824583411	-7.33251232448	-46.1499460167	26.8709609798	0.402460405167	66.7667194953
47030	-49.8493223573	-7.69614388792	-42.1531784693	30.6991360003	0.210601019069	145.769171185
47040	-36.2414338842	-7.35011571826	-28.8913181659	27.1648924554	0.2845628673	95.4618313809
47050	-40.7763288493	-7.98880790169	-32.7875209477	33.4317524168	0.404624740193	82.6240936253
47060	-40.9793794449	-6.94145297904	-34.0379264659	23.0691488763	0.293679054152	78.5522445342
47070	-47.169302359	-6.5704684098	-40.5988339492	19.3690125737	0.283969664438	68.2080341646
47080	-60.6372106892	-7.20282589533	-53.4343847939	25.83038445	0.146172643411	176.711482034
47090	-45.5689685278	-6.40135407761	-39.1676144502	17.7054136115	0.256425304784	69.0470608055
47100	-46.3393589016	-7.22025884897	-39.1191000526	25.7948328323	0.356053797472	72.4464477432
47110	-48.0080138361	-7.80034787551	-40.2076659606	31.5211494942	0.430627401035	73.1981973706
47120	-44.7267735215	-7.64097358628	-37.0857999352	29.9635584526	0.394475550371	75.9579609545
47130	-37.5343379798	-8.07289849191	-29.4614394879	34.2988072817	0.378475777507	90.623520236
47140	-74.5663236551	-7.65508185318	-66.9112418019	29.9785559183	0.520560753536	57.5889667339
47150	-38.0850628199	-7.44891182302	-30.6361509969	28.1135695255	0.32384684485	86.8113121143
47160	-46.4161751809	-7.24633122018	-39.1698439607	26.0521760096	0.359434332305	72.4810449868
47170	-37.1308403246	-7.23427642321	-29.8965639014	26.0576942928	0.233368079457	111.659205293
47180	-44.1396635257	-6.19966898309	-37.9399945426	15.719482489	0.225505482052	69.7077620727
47190	-43.2167714718	-5.85621340075	-37.360558071	12.3312366521	0.179195495575	68.8144342719
47200	-47.6771254582	-5.67357097288	-42.0035544853	10.5102848894	0.173722979507	60.5002568991
47210	-49.6822976004	-6.85126439402	-42.8310332064	22.3184037061	0.142538374179	156.57821155
47220	-36.4048421765	-6.8439152867	-29.5609268898	22.1482655307	0.239185476442	92.598705658
47230	-36.0528608809	-6.99561596897	-29.057244912	23.6598804568	0.244577373015	96.7378141532
47240	-36.1096529553	-6.65270802101	-29.4569449343	20.2631638912	0.212214459023	95.484369842
47250	-36.5267157685	-6.38881180232	-30.1379039662	17.6746255488	0.161790614503	109.243824823
47260	-38.0478104217	-6.18955325411	-31.8582571676	15.7139369765	0.129893704717	120.975354508
47270	-37.4963556098	-6.40680921362	-31.0895463962	17.8634280718	0.1529622045	116.783280747
47280	-36.6604418396	-7.07461202544	-29.5858298141	24.4703287771	0.224089617501	109.198851111
47290	-37.5034511723	-6.85378689555	-30.6496642768	22.2305254089	0.255641686704	86.9597040119
47300	-45.8680441753	-7.12579873869	-38.7422454366	24.8634929762	0.342792550873	72.5321857574
47310	-39.7027827421	-7.19310435449	-32.5096783876	25.6707713077	0.208570377341	123.079660856
47320	-37.0612849015	-7.04958085236	-30.0117040492	24.1734178052	0.270688858534	89.303334966
47330	-42.874514558	-7.5324044494	-35.3421101086	28.901245344	0.371097290125	77.8805076542
47340	-49.0845218406	-7.57428608575	-41.5102357548	29.2806769338	0.410482063828	71.3324150165
47350	-40.077946938	-8.22940673223	-31.8485402057	35.9396807739	0.302684688494	118.736368703
47360	-52.5592833321	-6.60595545344	-45.9533278786	19.6972160531	0.310636621423	63.4091884044
47370	-38.2303436994	-7.54037717884	-30.6899665206	29.1004018605	0.251668068056	115.630091991
47380	-36.7361757011	-6.77077369796	-29.9654020032	21.4620667605	0.193968359236	110.64725631
47390	-39.0665671158	-5.98142030749	-33.0851468083	13.5907863028	0.171714912223	79.1473852027
47400	-53.5109075739	-5.4761659707	-48.0347416032	8.54446845162	0.165489395488	51.6315164873
47410	-45.3713575934	-5.5488732223	-39.8224843711	9.28825442761	0.148775935501	62.4311613054
47420	-48.0399955383	-5.79878691182	-42.2412086265	11.7447212587	0.191445999568	61.3474362757
47430	-39.4374724233	-6.15872707967	-33.2787453436	15.4161257888	0.119443148048	129.066639993
47440	-46.3448290802	-5.72174782279	-40.6230812574	11.1013151599	0.0644612081156	172.21698886
47450	-39.582794829	-5.76542593555	-33.8173688934	11.4533406837	0.149216811903	76.7563690555
47460	-37.4532627831	-5.76035760648	-31.6929051766	11.4533406837	0.0985335212123	116.238012636
47470	-40.2806783353	-5.33396593022	-34.9467124051	7.18942392109	0.0985335212123	72.9642443773
47480	-37.6518283993	-5.39251124172	-32.2593171576	7.80324368639	0.070166870947	111.209800025
47490	-49.5014178728	-5.64068841306	-43.8607294597	10.3018107485	0.0533715222142	193.02074067
47500	-37.2835889027	-5.45054015096	-31.8330487517	8.37461528416	0.0790843655261	105.894701544
47510	-43.5185204478	-5.36897326721	-38.1495471806	7.52038111191	0.117649700283	63.9218042529
47520	-36.6398891659	-5.72916559006	-30.9107235758	11.1256323778	0.114321662992	97.3186716028
47530	-63.6974952386	-6.30100004521	-57.3964951934	16.8800911408	0.0782074513803	215.837376656
47540	-36.8021911815	-6.22470205051	-30.5774891309	16.0516279986	0.143690646632	111.709623242
47550	-47.4495369243	-5.41543546698	-42.0341014573	7.9645198884	0.138132921543	57.6583757111
47560	-57.8621907251	-5.59356338649	-52.2686273386	9.68922733954	0.19470466545	49.7637142755
47570	-36.3529608308	-6.16810158716	-30.1848592437	15.464631163	0.164682848775	93.9055358708
47580	-38.2483235648	-6.06953180634	-32.1787917585	14.5252277391	0.118388464344	122.691242087
47590	-44.7051806492	-6.51647377222	-38.188706877	18.9836259724	0.129409889907	146.693780406
47600	-37.1436154998	-5.71427755065	-31.4293379492	10.9930741621	0.0979994844687	112.174816242
47610	-40.626620114	-5.8193090827	-34.8073110313	11.9795818772	0.161807089935	74.0361987969
47620	-55.5770756262	-5.25900753743	-50.3180680888	6.39909242201	0.139281092446	45.943726529
47630	-38.4587665202	-6.20650840686	-32.2522581133	15.8200372163	0.193344992371	81.8228443485
47640	-35.9779215172	-6.9766783976	-29.0012431196	23.4820174829	0.233064633265	100.753242368
47650	-36.5108372586	-7.98940503611	-28.5214322225	33.4936323731	0.348716128179	96.0484178005
47660	-40.2920237868	-7.92581712605	-32.3662066608	32.812460434	0.39400896663	83.2784611847
47670	-36.2791640827	-7.80461004532	-28.4745540374	31.6710182659	0.323380327424	97.9373684175
47680	-36.6681256383	-8.2138930685	-28.4542325698	35.7429910805	0.344237744626	103.832283468
47690	-66.9877641188	-6.55663829901	-60.4311258198	19.1609874441	0.353693686129	54.1739595461
47700	-105.938107872	-6.15736529983	-99.7807425718	15.1243125347	0.397638603718	38.0353225096
47710	-39.5641614646	-6.35449986906	-33.2096615955	17.2750197633	0.218277067423	79.1426234888
47720	-36.2072150734	-7.27916641573	-28.9280486576	26.4630219344	0.276940363026	95.5549478064
47730	-70.0651926831	-6.17794460778	-63.8872480753	15.4164701519	0.311274066065	49.5269983355
47740	-37.2758589868	-6.57564597412	-30.7002130127	19.5347037544	0.170054126984	114.873447065
47750	-49.5685519769	-7.09450003292	-42.474051944	24.5362429209	0.35705554839	68.7182793589
47760	-45.0371420449	-6.74805586323	-38.2890861817	21.1339727934	0.294883979046	71.66877245
47770	-39.9048945673	-7.67677407383	-32.2281204935	30.4642894347	0.251749443717	121.010354521
47780	-40.09568258	-7.67664748882	-32.4190350911	30.4642894347	0.250483593623	121.621895446
47790	-38.271038772	-6.86613092074	-31.4049078512	22.4212830551	0.188324292407	119.056775781
47800	-43.745947292	-6.25716540591	-37.488781886	16.4084715641	0.111480635173	147.18674269
47810	-38.184654146	-6.34456152212	-31.8400926239	17.1871913089	0.206722052411	83.1415473505
47820	-41.7937899471	-7.06440915599	-34.7293807911	24.4061692086	0.186220491395	131.060599324
47830	-46.9477009676	-6.92638399897	-40.0213169686	22.8870521302	0.325085999666	70.4030691992
47840	-49.4064464202	-9.17830445791	-40.2281419623	45.3912018582	0.340140861025	133.448247651
47850	-55.7348025683	-7.84433530394	-47.8904672644	31.9189839948	0.472667184642	67.5295113178
47860	-64.5018350544	-6.61525530598	-57.8865797484	19.747254254	0.353596945957	55.846789628
47870	-36.1598056711	-6.45408963879	-29.7057160324	18.314327381	0.174867147068	104.732808238
47880	-36.3731198072	-7.25183196018	-29.121287847	26.2197256361	0.246892105749	106.199125147
47890	-42.5050711583	-6.74263626821	-35.7624348901	21.0939421621	0.280718660089	75.1426433691
47900	-37.1375550446	-6.43730004694	-30.7002549977	18.1145633612	0.206735248363	87.6220359354
47910	-47.1523710977	-6.43326131522	-40.7191097825	18.0135603861	0.267350906195	67.377966443
47920	-40.3200094237	-7.19941740344	-33.1205920203	25.6251754886	0.31729668591	80.7609301532
47930	-41.1810595936	-7.48016213763	-33.7008974559	28.3960270883	0.35389242818	80.2391484731
47940	-58.2815557435	-6.65245716228	-51.6290985812	20.1353258498	0.337543913067	59.6524631917
47950	-36.5158009581	-8.13783225067	-28.3779687075	34.9854301102	0.341190536656	102.539274544
47960	-38.5522114982	-8.83611250712	-29.7160989911	41.9320720105	0.377351200874	111.12213745
47970	-37.22597773	-7.5894367684	-29.6365409616	29.575569593	0.267096231048	110.73001471
47980	-35.9644341309	-6.84890465514	-29.1155294758	22.2161668837	0.221177807846	100.444828077
47990	-38.1029406625	-6.18692949097	-31.9160111715	15.6882899022	0.129303147703	121.329528174
48000	-36.127211892	-6.26998803692	-29.8572238551	16.4787231017	0.169455407578	97.2451887917
48010	-36.7079002433	-5.67263102108	-31.0352692222	10.568890179	0.105718171941	99.9723130367
48020	-38.788329982	-5.5125786256	-33.2757513564	8.96134071279	0.112743683348	79.4841932305
48030	-53.7404917928	-5.15860322422	-48.5818885686	5.41527195585	0.119058426496	45.4841552609
48040	-56.9258999258	-5.04179916277	-51.8841007631	4.25823573022	0.108054037589	39.4083907019
48050	-50.3780838553	-5.04036173933	-45.337722116	4.26022719239	0.0916883409865	46.4642194041
48060	-41.1560630432	-4.92825487548	-36.2278081677	3.18664227072	0.0442046241939	72.0884370998
48070	-38.3007459954	-5.14749691949	-33.1532490759	5.36827042307	0.0549969119908	97.6103971795
48080	-44.0310784607	-5.18821775062	-38.8428607101	5.79842280041	0.0320528458901	180.901964845
48090	-37.8045194763	-5.26039588324	-32.544123593	6.48883454028	0.0634224322898	102.311347989
48100	-43.0877815574	-5.55155642555	-37.5362251318	9.40471234489	0.0591500507051	158.997536482
48110	-36.6038556145	-5.7998026433	-30.8040529712	11.8221848941	0.124139679025	95.2329262241
48120	-36.0549229166	-6.34043832797	-29.7144845886	17.1801009951	0.172580424686	99.5483759319
48130	-36.8450604014	-7.18310260413	-29.6619577972	25.5472919856	0.232032195766	110.10235843
48140	-52.6595724544	-7.94033154704	-44.7192409074	33.129162548	0.222451062526	148.927868322
48150	-37.1958328554	-8.91866731756	-28.2771655379	42.6903479616	0.444623354072	96.0146325439
48160	-41.4620249764	-9.06244645052	-32.3995785259	44.2001337643	0.372628881036	118.617036987
48170	-41.2834884969	-8.51219936864	-32.7712891282	38.7492175977	0.321074228814	120.686165753
48180	-41.3504472553	-7.07804675857	-34.2724004968	24.4175164193	0.311249306466	78.4500267536
48190	-44.2341076045	-6.53240981807	-37.7016977865	19.0067885843	0.265607736533	71.5596195819
48200	-38.23404987	-7.25760161028	-30.9764482598	26.2994890091	0.224825233754	116.977478773
48210	-42.481137565	-7.65754514066	-34.8235924243	30.2883571017	0.235392444971	128.671746901
48220	-37.9365968014	-9.78022529869	-28.1563715027	51.2187880103	0.531763116712	96.3188051234
48230	-37.7656038439	-9.58667486856	-28.1789289753	49.3026383332	0.51240849247	96.217449667
48240	-36.9344838648	-8.46917242614	-28.4653114387	38.2741159971	0.365906404378	104.60083655
48250	-41.1599327582	-7.83191520822	-33.32801755	31.8762227821	0.391227440214	81.4774719397
48260	-57.5595481457	-7.84080231505	-49.7187458306	31.8762227821	0.480098508496	66.3951714451
48270	-36.9105844652	-8.73423594974	-28.1763485155	40.8904064446	0.400251192901	102.161860277
48280	-45.0020617564	-7.91858434682	-37.0834774096	32.7074631532	0.42667845505	76.6559988351
48290	-36.4196860485	-8.12765964415	-28.2920264043	34.8761236571	0.348770924545	99.9972222528
48300	-41.9521501361	-7.20405139577	-34.7480987403	25.6597236321	0.329088465719	77.9721148113
48310	-36.6799834426	-8.46206676248	-28.2179166801	38.1931275776	0.375838187277	101.621199948
48320	-37.4307405111	-7.59744329322	-29.8332972179	29.5918668783	0.330864194003	89.4381060708
48330	-52.761235333	-6.33389354355	-46.4273417894	17.0098915675	0.277342008104	61.3318252213
48340	-56.2706718404	-7.05327859515	-49.2173932453	24.3376898065	0.143394285161	169.725660818
48350	-35.9998298504	-7.11194202487	-28.8878878256	24.8214318234	0.246286565435	100.78272755
48360	-37.8386198055	-6.30419495499	-31.5344248505	16.7910946731	0.199153016842	84.3125298298
48370	-39.17065783	-5.53795436778	-33.6327034623	9.20934189046	0.118499927484	77.7160128784
48380	-39.580611333	-6.04724671379	-33.5333646192	14.2379030538	0.182862224233	77.8613686534
48390	-41.2040661659	-5.1617118142	-36.0423543517	5.48588575105	0.0795305311056	68.9783618289
48400	-42.3307759686	-5.39093855069	-36.9398374179	7.80828646191	0.0493971851255	158.071486099
48410	-49.3177630742	-5.26401676679	-44.0537463074	6.46585080569	0.122615002321	52.7329501552
48420	-42.2646356548	-5.19074890522	-37.0738867495	5.76760575161	0.0881814406876	65.4061184149
48430	-60.538620568	-5.06320731764	-55.4754132504	4.46046129078	0.119910025767	37.1984015704
48440	-54.0913479596	-4.82484701413	-49.2665009455	2.13376680267	0.0630014787422	33.8685193629
48450	-42.8050186747	-4.91713667531	-37.8878819994	3.07022740864	0.0494374845368	62.1032287019
48460	-38.9867477462	-5.15410982281	-33.8326379234	5.42373058361	0.0656657846327	82.5959914124
48470	-37.6579510077	-5.33750057875	-32.3204504289	7.24515566152	0.0781482660927	92.7103827605
48480	-38.1547804319	-5.65152016545	-32.5032602665	10.3786776946	0.0848221000519	122.358178921
48490	-46.5068869257	-5.81463648782	-40.6922504379	11.9069493437	0.187713674557	63.4314435099
48500	-36.715418917	-6.22665864661	-30.4887602704	16.0699565137	0.144928092549	110.882274313
48510	-42.8198194565	-6.39713656794	-36.4226828886	17.6771933856	0.242470433939	72.9045314862
48520	-37.7863026289	-6.80817927795	-30.9781233509	21.8432952246	0.186795695063	116.936823502
48530	-36.5216489478	-6.20103279843	-30.3206161494	15.7866935397	0.171932584712	91.8190904076
48540	-49.5992043146	-5.61966451231	-43.9795398023	9.97176887042	0.173174392756	57.582236679
48550	-41.1687682543	-5.90835128372	-35.2604169706	12.8562599224	0.175551054924	73.2337377751
48560	-50.7351916896	-5.1705175635	-45.5646741261	5.54063572648	0.112838048619	49.1025482478
48570	-44.9725104853	-5.0561192624	-39.9163912229	4.43100789767	0.0784828664765	56.4582831464
48580	-37.7955454992	-5.26401847965	-32.5315270196	6.52128819183	0.0671947447601	97.0505686884
48590	-39.5986883935	-5.00383873777	-34.5948496558	3.95361889232	0.0330666255231	119.56523624
48600	-49.1969512877	-5.42013954757	-43.7768117402	8.11040739999	0.0392862158165	206.444098304
48610	-43.8571155904	-5.06296830282	-38.7941472876	4.55354432154	0.0244368468244	186.339275041
48620	-40.102795893	-4.92292231457	-35.1798735785	3.1413834546	0.0361378311975	86.9278357473
48630	-39.8976759802	-4.96405616624	-34.9336198139	3.55924266801	0.0296171344917	120.175119204
48640	-43.5936656681	-5.01598647029	-38.5776791978	4.08613837987	0.0220244631728	185.52726338
48650	-40.5826370838	-4.93847079691	-35.6441662869	3.30809735393	0.0249087552804	132.80861756
48660	-44.2945479921	-4.99766719264	-39.2968807995	3.90511951784	0.0198505486504	196.726024384
48670	-46.0948191926	-4.93473300852	-41.1600861841	3.2815471401	0.0140810852204	233.046465434
48680	-44.6758317488	-5.06819509515	-39.6076366537	4.60676568117	0.0234834104445	196.171066893
48690	-38.3378236142	-5.28793980214	-33.0498838121	6.7705039464	0.057192215148	118.381565199
48700	-56.8631853189	-4.8758459896	-51.9873393293	2.6281317183	0.0786263178116	33.4255983423
48710	-46.190850173	-4.91125306027	-41.2795971127	3.001491764	0.0593369788305	50.5838319233
48720	-46.5808137665	-4.76893210171	-41.8118816648	1.60281273431	0.0348064228695	46.0493380869
48730	-55.9136345898	-4.70648445037	-51.2071501395	0.972465463219	0.0406771806091	23.9069042804
48740	-56.7144774959	-4.72555419583	-51.9889233001	1.15693241606	0.0469076823665	24.6640285278
48750	-58.1013481859	-4.71361915704	-53.3877290289	1.03801560463	0.0464741058894	22.3353539516
48760	-59.9958656198	-4.65243189678	-55.3434337231	0.441415817428	0.0312012904452	14.1473577256
48770	-55.3960664836	-4.67243784415	-50.7236286395	0.642401577464	0.0302750041148	21.2188766359
48780	-55.419030969	-4.64524253634	-50.7737884326	0.37982419408	0.020899309486	18.1740068654
48790	-54.7388613749	-4.63229323995	-50.1065681349	0.257313011832	0.0139175277963	18.4884137182
48800	-55.30063911	-4.6254196856	-50.6752194244	0.191565902401	0.0109290937254	17.528068403
48810	-53.6902732528	-4.62396510708	-49.0663081457	0.180693276188	0.00725593470925	24.9028255391
48820	-51.6128144787	-4.62518278084	-46.9876316979	0.196261847475	0.00386410108628	50.7910748431
48830	-49.9275474352	-4.63166052236	-45.2958869128	0.261106595933	0.00379676779635	68.7707571118
